date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-08-26,Boston Red Sox,Baltimore Orioles,AWAY,0.4191996255033475,MEDIUM,2025-08-26T22:35:00Z
2025-08-26,Tampa Bay Rays,Cleveland Guardians,HOME,0.5110005598726474,LOW,2025-08-26T22:40:00Z
2025-08-26,Atlanta Braves,Miami Marlins,AWAY,0.44526084761284435,MEDIUM,2025-08-26T22:40:00Z
2025-08-26,Washington Nationals,New York Yankees,AWAY,0.4657122074399877,LOW,2025-08-26T23:05:00Z
2025-08-26,Minnesota Twins,Toronto Blue Jays,HOME,0.5499559009713102,LOW,2025-08-26T23:07:00Z
2025-08-26,Philadelphia Phillies,New York Mets,HOME,0.6202044067220532,HIGH,2025-08-26T23:10:00Z
2025-08-26,Kansas City Royals,Chicago White Sox,AWAY,0.47805035798606654,LOW,2025-08-26T23:40:00Z
2025-08-26,Arizona Diamondbacks,Milwaukee Brewers,AWAY,0.4146731472153729,MEDIUM,2025-08-26T23:40:00Z
2025-08-26,Pittsburgh Pirates,St. Louis Cardinals,HOME,0.5340037310550213,LOW,2025-08-26T23:45:00Z
2025-08-26,Los Angeles Angels,Texas Rangers,HOME,0.5838116373198745,MEDIUM,2025-08-27T00:05:00Z
2025-08-26,Colorado Rockies,Houston Astros,AWAY,0.4180156168142193,MEDIUM,2025-08-27T00:10:00Z
2025-08-26,San Diego Padres,Seattle Mariners,HOME,0.5625907082741992,MEDIUM,2025-08-27T01:40:00Z
2025-08-26,Chicago Cubs,San Francisco Giants,AWAY,0.48767711671619757,LOW,2025-08-27T01:45:00Z
2025-08-26,Detroit Tigers,Athletics,HOME,0.54,LOW,2025-08-27T02:05:00Z
2025-08-26,Cincinnati Reds,Los Angeles Dodgers,HOME,0.5093179165372277,LOW,2025-08-27T02:10:00Z
