date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-08,Kansas City Royals,Cleveland Guardians,AWAY,0.38390723479023436,HIGH,2025-09-08T22:40:00Z
2025-09-08,Washington Nationals,Miami Marlins,AWAY,0.494898500233806,LOW,2025-09-08T22:40:00Z
2025-09-08,New York Mets,Philadelphia Phillies,HOME,0.5365741441687364,LOW,2025-09-08T22:45:00Z
2025-09-08,Chicago Cubs,Atlanta Braves,HOME,0.5428313755302479,LOW,2025-09-08T23:15:00Z
2025-09-08,Milwaukee Brewers,Texas Rangers,AWAY,0.39520707157940443,HIGH,2025-09-09T00:05:00Z
2025-09-08,Minnesota Twins,Los Angeles Angels,AWAY,0.45835865951210053,LOW,2025-09-09T01:38:00Z
2025-09-08,Cincinnati Reds,San Diego Padres,HOME,0.5665587003674641,MEDIUM,2025-09-09T01:40:00Z
2025-09-08,St. Louis Cardinals,Seattle Mariners,AWAY,0.45465825462939075,LOW,2025-09-09T01:40:00Z
2025-09-08,Arizona Diamondbacks,San Francisco Giants,HOME,0.5426387423521413,LOW,2025-09-09T01:45:00Z
2025-09-08,Boston Red Sox,Athletics,HOME,0.5988738603003586,MEDIUM,2025-09-09T02:05:00Z
