date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-07,Seattle Mariners,Atlanta Braves,HOME,0.5812430768798793,MEDIUM,2025-09-07T16:05:00Z
2025-09-07,Cleveland Guardians,Tampa Bay Rays,HOME,0.6151046492140764,HIGH,2025-09-07T16:10:00Z
2025-09-07,Los Angeles Dodgers,Baltimore Orioles,AWAY,0.4686011133843401,LOW,2025-09-07T17:35:00Z
2025-09-07,Toronto Blue Jays,New York Yankees,AWAY,0.4148777970643928,MEDIUM,2025-09-07T17:35:00Z
2025-09-07,Milwaukee Brewers,Pittsburgh Pirates,AWAY,0.47296485650522896,LOW,2025-09-07T17:35:00Z
2025-09-07,New York Mets,Cincinnati Reds,AWAY,0.47538370984195844,LOW,2025-09-07T17:40:00Z
2025-09-07,Chicago White Sox,Detroit Tigers,AWAY,0.4820865706675708,LOW,2025-09-07T17:40:00Z
2025-09-07,Philadelphia Phillies,Miami Marlins,HOME,0.5577195741603088,MEDIUM,2025-09-07T17:40:00Z
2025-09-07,Minnesota Twins,Kansas City Royals,HOME,0.5885506410990785,MEDIUM,2025-09-07T18:10:00Z
2025-09-07,San Francisco Giants,St. Louis Cardinals,AWAY,0.4227068975307273,MEDIUM,2025-09-07T18:15:00Z
2025-09-07,Washington Nationals,Chicago Cubs,AWAY,0.4767230545538224,LOW,2025-09-07T18:20:00Z
2025-09-07,Houston Astros,Texas Rangers,HOME,0.5966625208920648,MEDIUM,2025-09-07T18:35:00Z
2025-09-07,San Diego Padres,Colorado Rockies,AWAY,0.47612108940568754,LOW,2025-09-07T19:10:00Z
2025-09-07,Athletics,Los Angeles Angels,HOME,0.5600547896162386,MEDIUM,2025-09-07T20:07:00Z
2025-09-07,Boston Red Sox,Arizona Diamondbacks,HOME,0.6235616475025761,HIGH,2025-09-07T20:10:00Z
