date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-08-29,St. Louis Cardinals,Cincinnati Reds,AWAY,0.47582971427614895,LOW,2025-08-29T22:40:00Z
2025-08-29,Tampa Bay Rays,Washington Nationals,HOME,0.516232470543742,LOW,2025-08-29T22:45:00Z
2025-08-29,Atlanta Braves,Philadelphia Phillies,HOME,0.5444580587771576,LOW,2025-08-29T22:45:00Z
2025-08-29,Milwaukee Brewers,Toronto Blue Jays,AWAY,0.43485387669955533,MEDIUM,2025-08-29T23:07:00Z
2025-08-29,Pittsburgh Pirates,Boston Red Sox,AWAY,0.49868654307945937,LOW,2025-08-29T23:10:00Z
2025-08-29,Seattle Mariners,Cleveland Guardians,AWAY,0.4478558462447522,MEDIUM,2025-08-29T23:10:00Z
2025-08-29,Miami Marlins,New York Mets,HOME,0.6339172770543378,HIGH,2025-08-29T23:10:00Z
2025-08-29,New York Yankees,Chicago White Sox,AWAY,0.3906836810377681,HIGH,2025-08-29T23:40:00Z
2025-08-29,Los Angeles Angels,Houston Astros,HOME,0.7649962073776345,HIGH,2025-08-30T00:10:00Z
2025-08-29,Detroit Tigers,Kansas City Royals,HOME,0.5565298079353422,MEDIUM,2025-08-30T00:10:00Z
2025-08-29,San Diego Padres,Minnesota Twins,AWAY,0.45060594958044853,LOW,2025-08-30T00:10:00Z
2025-08-29,Chicago Cubs,Colorado Rockies,AWAY,0.4204684037693501,MEDIUM,2025-08-30T00:40:00Z
2025-08-29,Texas Rangers,Athletics,AWAY,0.44648352423631815,MEDIUM,2025-08-30T02:05:00Z
2025-08-29,Arizona Diamondbacks,Los Angeles Dodgers,HOME,0.5170220675365175,LOW,2025-08-30T02:10:00Z
2025-08-29,Baltimore Orioles,San Francisco Giants,AWAY,0.44378997197590203,MEDIUM,2025-08-30T02:15:00Z
