date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-08-31,St. Louis Cardinals,Cincinnati Reds,AWAY,0.43175340580051197,MEDIUM,2025-08-31T16:10:00Z
2025-08-31,San Diego Padres,Minnesota Twins,AWAY,0.4812118123435556,LOW,2025-08-31T17:05:00Z
2025-08-31,Pittsburgh Pirates,Boston Red Sox,AWAY,0.4529361186128733,LOW,2025-08-31T17:35:00Z
2025-08-31,Tampa Bay Rays,Washington Nationals,AWAY,0.41342111282196115,MEDIUM,2025-08-31T17:35:00Z
2025-08-31,Milwaukee Brewers,Toronto Blue Jays,AWAY,0.45212873182314645,LOW,2025-08-31T17:37:00Z
2025-08-31,Seattle Mariners,Cleveland Guardians,AWAY,0.37843359793727266,HIGH,2025-08-31T17:40:00Z
2025-08-31,Miami Marlins,New York Mets,HOME,0.5771286731181777,MEDIUM,2025-08-31T17:40:00Z
2025-08-31,Los Angeles Angels,Houston Astros,HOME,0.7000216488766692,HIGH,2025-08-31T18:10:00Z
2025-08-31,Detroit Tigers,Kansas City Royals,HOME,0.521894366026161,LOW,2025-08-31T18:10:00Z
2025-08-31,New York Yankees,Chicago White Sox,AWAY,0.3420307710375595,HIGH,2025-08-31T18:10:00Z
2025-08-31,Chicago Cubs,Colorado Rockies,AWAY,0.4056090722662701,MEDIUM,2025-08-31T19:10:00Z
2025-08-31,Baltimore Orioles,San Francisco Giants,AWAY,0.4651417628193456,LOW,2025-08-31T20:05:00Z
2025-08-31,Texas Rangers,Athletics,HOME,0.735045980968732,HIGH,2025-08-31T20:05:00Z
2025-08-31,Arizona Diamondbacks,Los Angeles Dodgers,HOME,0.5267465683804076,LOW,2025-08-31T20:10:00Z
2025-08-31,Atlanta Braves,Philadelphia Phillies,AWAY,0.44733315064147,MEDIUM,2025-08-31T23:10:00Z
