date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-02,New York Mets,Detroit Tigers,AWAY,0.43589721705930445,MEDIUM,2025-09-02T22:40:00Z
2025-09-02,Los Angeles Dodgers,Pittsburgh Pirates,AWAY,0.49810749295312656,LOW,2025-09-02T22:40:00Z
2025-09-02,Toronto Blue Jays,Cincinnati Reds,HOME,0.5307103512971465,LOW,2025-09-02T22:40:00Z
2025-09-02,Cleveland Guardians,Boston Red Sox,HOME,0.5253182799487606,LOW,2025-09-02T22:45:00Z
2025-09-02,Miami Marlins,Washington Nationals,AWAY,0.4337946396909579,MEDIUM,2025-09-02T22:45:00Z
2025-09-02,Seattle Mariners,Tampa Bay Rays,HOME,0.5038996754054639,LOW,2025-09-02T23:35:00Z
2025-09-02,Los Angeles Angels,Kansas City Royals,HOME,0.6723697354126049,HIGH,2025-09-02T23:40:00Z
2025-09-02,Atlanta Braves,Chicago Cubs,HOME,0.5520698634181525,MEDIUM,2025-09-02T23:40:00Z
2025-09-02,Chicago White Sox,Minnesota Twins,AWAY,0.4149593833637434,MEDIUM,2025-09-02T23:40:00Z
2025-09-02,Athletics,St. Louis Cardinals,HOME,0.5090530251786831,LOW,2025-09-02T23:45:00Z
2025-09-02,New York Yankees,Houston Astros,AWAY,0.42798073033957756,MEDIUM,2025-09-03T00:10:00Z
2025-09-02,San Francisco Giants,Colorado Rockies,AWAY,0.4665399842409195,LOW,2025-09-03T00:40:00Z
2025-09-02,Baltimore Orioles,San Diego Padres,HOME,0.557719819013248,MEDIUM,2025-09-03T01:40:00Z
2025-09-02,Texas Rangers,Arizona Diamondbacks,HOME,0.6578618841326357,HIGH,2025-09-03T01:40:00Z
