date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-03,Miami Marlins,Washington Nationals,HOME,0.5823211892990531,MEDIUM,2025-09-03T17:05:00Z
2025-09-03,New York Mets,Detroit Tigers,AWAY,0.4546525244908794,LOW,2025-09-03T17:10:00Z
2025-09-03,Texas Rangers,Arizona Diamondbacks,AWAY,0.4511652608140197,LOW,2025-09-03T19:40:00Z
2025-09-03,Baltimore Orioles,San Diego Padres,HOME,0.5797890497462803,MEDIUM,2025-09-03T20:10:00Z
2025-09-03,Los Angeles Dodgers,Pittsburgh Pirates,HOME,0.5457953065462698,LOW,2025-09-03T22:40:00Z
2025-09-03,Toronto Blue Jays,Cincinnati Reds,AWAY,0.4746956354744187,LOW,2025-09-03T22:40:00Z
2025-09-03,Cleveland Guardians,Boston Red Sox,HOME,0.5448048636857384,LOW,2025-09-03T22:45:00Z
2025-09-03,Seattle Mariners,Tampa Bay Rays,AWAY,0.4429944162829761,MEDIUM,2025-09-03T23:35:00Z
2025-09-03,Los Angeles Angels,Kansas City Royals,HOME,0.5452373046683179,LOW,2025-09-03T23:40:00Z
2025-09-03,Atlanta Braves,Chicago Cubs,HOME,0.6358927450500999,HIGH,2025-09-03T23:40:00Z
2025-09-03,Chicago White Sox,Minnesota Twins,AWAY,0.4689884192595746,LOW,2025-09-03T23:40:00Z
2025-09-03,Philadelphia Phillies,Milwaukee Brewers,HOME,0.6157269005017988,HIGH,2025-09-03T23:40:00Z
2025-09-03,Athletics,St. Louis Cardinals,HOME,0.5007704757911708,LOW,2025-09-03T23:45:00Z
2025-09-03,New York Yankees,Houston Astros,AWAY,0.3277537400866498,HIGH,2025-09-04T00:10:00Z
2025-09-03,San Francisco Giants,Colorado Rockies,AWAY,0.1846855954855036,HIGH,2025-09-04T00:40:00Z
