type,game,prediction,confidence
Run Line,Chicago White Sox @ Detroit Tigers,Detroit Tigers -1.5,MEDIUM
Total,Chicago White Sox @ Detroit Tigers,OVER 8.5,MEDIUM
Moneyline,New York Mets @ Cincinnati Reds,New York Mets,HIGH
Run Line,New York Mets @ Cincinnati Reds,New York Mets -1.5,HIGH
Total,New York Mets @ Cincinnati Reds,OVER 9.0,HIGH
Moneyline,Milwaukee Brewers @ Pittsburgh Pirates,Pittsburgh Pirates,HIGH
Run Line,Milwaukee Brewers @ Pittsburgh Pirates,Pittsburgh Pirates +1.5,MEDIUM
Run Line,Los Angeles Dodgers @ Baltimore Orioles,Los Angeles Dodgers -1.5,HIGH
Total,Los Angeles Dodgers @ Baltimore Orioles,UNDER 9.0,MEDIUM
Moneyline,Toronto Blue Jays @ New York Yankees,New York Yankees,HIGH
Run Line,Toronto Blue Jays @ New York Yankees,New York Yankees -1.5,HIGH
Total,Toronto Blue Jays @ New York Yankees,OVER 9.0,HIGH
Moneyline,Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,MEDIUM
Run Line,Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies -1.5,HIGH
Total,Philadelphia Phillies @ Miami Marlins,OVER 8.0,MEDIUM
Moneyline,Seattle Mariners @ Atlanta Braves,Atlanta Braves,HIGH
Total,Seattle Mariners @ Atlanta Braves,OVER 7.5,MEDIUM
Moneyline,Cleveland Guardians @ Tampa Bay Rays,Tampa Bay Rays,HIGH
Run Line,Cleveland Guardians @ Tampa Bay Rays,Tampa Bay Rays -1.5,HIGH
Moneyline,Minnesota Twins @ Kansas City Royals,Kansas City Royals,HIGH
Run Line,Minnesota Twins @ Kansas City Royals,Kansas City Royals -1.5,HIGH
Moneyline,Houston Astros @ Texas Rangers,Texas Rangers,HIGH
Run Line,Houston Astros @ Texas Rangers,Texas Rangers +1.5,HIGH
Total,Houston Astros @ Texas Rangers,OVER 7.5,HIGH
Moneyline,San Francisco Giants @ St. Louis Cardinals,San Francisco Giants,MEDIUM
Run Line,San Francisco Giants @ St. Louis Cardinals,San Francisco Giants -1.5,HIGH
Total,San Francisco Giants @ St. Louis Cardinals,OVER 8.5,HIGH
Moneyline,San Diego Padres @ Colorado Rockies,San Diego Padres,HIGH
Run Line,San Diego Padres @ Colorado Rockies,San Diego Padres -1.5,HIGH
Total,San Diego Padres @ Colorado Rockies,UNDER 10.5,HIGH
Total,Oakland Athletics @ Los Angeles Angels,UNDER 9.5,HIGH
Moneyline,Boston Red Sox @ Arizona Diamondbacks,Arizona Diamondbacks,MEDIUM
Total,Boston Red Sox @ Arizona Diamondbacks,UNDER 9.0,MEDIUM
Moneyline,Toronto Blue Jays @ New York Yankees,New York Yankees,HIGH
Run Line,Toronto Blue Jays @ New York Yankees,New York Yankees -1.5,HIGH
Total,Toronto Blue Jays @ New York Yankees,OVER 9.5,HIGH
Moneyline,Washington Nationals @ Chicago Cubs,Chicago Cubs,HIGH
Run Line,Washington Nationals @ Chicago Cubs,Chicago Cubs -1.5,MEDIUM
Total,Washington Nationals @ Chicago Cubs,UNDER 9.5,HIGH
Moneyline,Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,MEDIUM
Run Line,Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies -1.5,HIGH
Total,Philadelphia Phillies @ Miami Marlins,OVER 8.0,MEDIUM
Run Line,Chicago White Sox @ Detroit Tigers,Detroit Tigers -1.5,MEDIUM
Total,Chicago White Sox @ Detroit Tigers,OVER 7.5,HIGH
Moneyline,New York Mets @ Cincinnati Reds,New York Mets,HIGH
Run Line,New York Mets @ Cincinnati Reds,New York Mets -1.5,HIGH
Total,New York Mets @ Cincinnati Reds,OVER 8.5,HIGH
Moneyline,Milwaukee Brewers @ Pittsburgh Pirates,Pittsburgh Pirates,HIGH
Run Line,Milwaukee Brewers @ Pittsburgh Pirates,Pittsburgh Pirates +1.5,MEDIUM
Run Line,Los Angeles Dodgers @ Baltimore Orioles,Los Angeles Dodgers -1.5,HIGH
Moneyline,Cleveland Guardians @ Tampa Bay Rays,Tampa Bay Rays,HIGH
Run Line,Cleveland Guardians @ Tampa Bay Rays,Tampa Bay Rays -1.5,HIGH
Total,Cleveland Guardians @ Tampa Bay Rays,UNDER 8.5,MEDIUM
Moneyline,Seattle Mariners @ Atlanta Braves,Atlanta Braves,HIGH
Moneyline,Houston Astros @ Texas Rangers,Texas Rangers,HIGH
Run Line,Houston Astros @ Texas Rangers,Texas Rangers +1.5,HIGH
Total,Houston Astros @ Texas Rangers,OVER 6.5,HIGH
Moneyline,Minnesota Twins @ Kansas City Royals,Kansas City Royals,HIGH
Total,Minnesota Twins @ Kansas City Royals,UNDER 8.5,MEDIUM
Moneyline,San Francisco Giants @ St. Louis Cardinals,San Francisco Giants,MEDIUM
Run Line,San Francisco Giants @ St. Louis Cardinals,San Francisco Giants -1.5,HIGH
Total,San Francisco Giants @ St. Louis Cardinals,OVER 8.5,HIGH
Moneyline,Boston Red Sox @ Arizona Diamondbacks,Arizona Diamondbacks,MEDIUM
Total,Oakland Athletics @ Los Angeles Angels,UNDER 9.5,HIGH
