date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-06,New York Mets,Cincinnati Reds,AWAY,0.36827464062242865,HIGH,2025-09-06T22:40:00Z
2025-09-06,Milwaukee Brewers,Pittsburgh Pirates,AWAY,0.40512443882809457,MEDIUM,2025-09-06T22:40:00Z
2025-09-06,Los Angeles Dodgers,Baltimore Orioles,AWAY,0.45281065085892935,LOW,2025-09-06T23:05:00Z
2025-09-06,Cleveland Guardians,Tampa Bay Rays,HOME,0.5693740440412178,MEDIUM,2025-09-06T23:05:00Z
2025-09-06,San Francisco Giants,St. Louis Cardinals,AWAY,0.44821312706876887,MEDIUM,2025-09-06T23:15:00Z
2025-09-06,Houston Astros,Texas Rangers,HOME,0.8135856874442555,HIGH,2025-09-06T23:15:00Z
2025-09-06,Minnesota Twins,Kansas City Royals,HOME,0.5900683463851317,MEDIUM,2025-09-06T23:15:00Z
2025-09-06,Seattle Mariners,Atlanta Braves,HOME,0.5537755752170539,MEDIUM,2025-09-06T23:15:00Z
2025-09-06,Boston Red Sox,Arizona Diamondbacks,HOME,0.621962149455015,HIGH,2025-09-07T00:10:00Z
2025-09-06,San Diego Padres,Colorado Rockies,AWAY,0.412574237673713,MEDIUM,2025-09-07T00:10:00Z
2025-09-06,Athletics,Los Angeles Angels,HOME,0.5787915673338888,MEDIUM,2025-09-07T01:38:00Z
