date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-08-30,Milwaukee Brewers,Toronto Blue Jays,AWAY,0.4367648881051739,MEDIUM,2025-08-30T19:07:00Z
2025-08-30,Tampa Bay Rays,Washington Nationals,HOME,0.529610358844108,LOW,2025-08-30T20:05:00Z
2025-08-30,Pittsburgh Pirates,Boston Red Sox,AWAY,0.4660946323763595,LOW,2025-08-30T20:10:00Z
2025-08-30,Miami Marlins,New York Mets,HOME,0.6300948052985202,HIGH,2025-08-30T20:10:00Z
2025-08-30,Atlanta Braves,Philadelphia Phillies,HOME,0.5171374546607297,LOW,2025-08-30T22:05:00Z
2025-08-30,St. Louis Cardinals,Cincinnati Reds,AWAY,0.45791359978703366,LOW,2025-08-30T22:40:00Z
2025-08-30,Los Angeles Angels,Houston Astros,HOME,0.8577042856997822,HIGH,2025-08-30T23:10:00Z
2025-08-30,San Diego Padres,Minnesota Twins,HOME,0.6189938487724898,HIGH,2025-08-30T23:10:00Z
2025-08-30,New York Yankees,Chicago White Sox,HOME,0.6228601719417546,HIGH,2025-08-30T23:10:00Z
2025-08-30,Detroit Tigers,Kansas City Royals,HOME,0.5420105103043266,LOW,2025-08-30T23:15:00Z
2025-08-30,Seattle Mariners,Cleveland Guardians,AWAY,0.4153415464001799,MEDIUM,2025-08-30T23:15:00Z
2025-08-30,Baltimore Orioles,San Francisco Giants,HOME,0.5000337873372124,LOW,2025-08-30T23:15:00Z
2025-08-30,Chicago Cubs,Colorado Rockies,AWAY,0.4963403230513409,LOW,2025-08-31T00:10:00Z
2025-08-30,Arizona Diamondbacks,Los Angeles Dodgers,AWAY,0.43067050473493934,MEDIUM,2025-08-31T01:10:00Z
2025-08-30,Texas Rangers,Athletics,AWAY,0.4335398284565026,MEDIUM,2025-08-31T02:05:00Z
