date,away_team,home_team,predicted_winner,home_win_probability,confidence,game_time
2025-09-05,Washington Nationals,Chicago Cubs,AWAY,0.4741927705196609,LOW,2025-09-05T18:20:00Z
2025-09-05,New York Mets,Cincinnati Reds,AWAY,0.4718464857479249,LOW,2025-09-05T22:40:00Z
2025-09-05,Chicago White Sox,Detroit Tigers,HOME,0.5802941680180337,MEDIUM,2025-09-05T22:40:00Z
2025-09-05,Milwaukee Brewers,Pittsburgh Pirates,AWAY,0.41824642498990194,MEDIUM,2025-09-05T22:40:00Z
2025-09-05,Los Angeles Dodgers,Baltimore Orioles,AWAY,0.40797102319409134,MEDIUM,2025-09-05T23:05:00Z
2025-09-05,Toronto Blue Jays,New York Yankees,HOME,0.5553663985224873,MEDIUM,2025-09-05T23:05:00Z
2025-09-05,Philadelphia Phillies,Miami Marlins,AWAY,0.4559334606296026,LOW,2025-09-05T23:10:00Z
2025-09-05,Seattle Mariners,Atlanta Braves,HOME,0.5713088828284146,MEDIUM,2025-09-05T23:15:00Z
2025-09-05,Cleveland Guardians,Tampa Bay Rays,HOME,0.5538825706744396,MEDIUM,2025-09-05T23:35:00Z
2025-09-05,Minnesota Twins,Kansas City Royals,HOME,0.518198274582428,LOW,2025-09-05T23:40:00Z
2025-09-05,Houston Astros,Texas Rangers,HOME,0.7065232993696854,HIGH,2025-09-06T00:05:00Z
2025-09-05,San Francisco Giants,St. Louis Cardinals,HOME,0.5373598051381877,LOW,2025-09-06T00:15:00Z
2025-09-05,San Diego Padres,Colorado Rockies,AWAY,0.4378123136107524,MEDIUM,2025-09-06T00:40:00Z
2025-09-05,Athletics,Los Angeles Angels,AWAY,0.4370782625415996,MEDIUM,2025-09-06T01:38:00Z
2025-09-05,Boston Red Sox,Arizona Diamondbacks,AWAY,0.46620007403316216,LOW,2025-09-06T01:40:00Z
